applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
8a666021-c52a-3c10-caea-8d0736167bf2,1,0.2270497956291047,0.1870497956291047,0.2670497956291047
6f3021ad-108c-570b-0e20-3818a30c55dd,1,0.16100991790808877,0.12100991790808877,0.20100991790808878
9d357649-689f-75ac-f674-451a158ee53d,1,0.19638107353447043,0.15638107353447042,0.23638107353447044
1bbed6f4-7b9c-9ca8-3afe-5cabec10152c,0,0.3690450014231763,0.32904500142317633,0.4090450014231763
565208c2-6029-37e4-45af-3ca16ba62146,0,0.3004559838105134,0.26045598381051344,0.3404559838105134
489126d0-8d4a-536f-cc31-97ebea6019fc,1,0.11538391422078571,0.07538391422078572,0.1553839142207857
f1bf8876-f5ba-faf5-e564-d316a921936a,1,0.06310387981757488,0.023103879817574884,0.10310387981757488
36354dd5-e51d-5b54-925d-4c123998e1a9,0,0.3095419621749413,0.2695419621749413,0.34954196217494127
f538efd5-481b-2be0-26db-b9e582ebc682,0,0.38263571190365747,0.3426357119036575,0.42263571190365745
4c4461a2-75cf-0d99-33cf-4ef16aece6e0,1,0.0845163907343938,0.044516390734393806,0.1245163907343938
80937096-4d30-bcd4-4e11-abaee6d59ea9,1,0.10349846955179415,0.06349846955179414,0.14349846955179416
9df4d851-c9d3-8310-d150-694c4c4e2cf9,1,0.16533971819159,0.12533971819158998,0.20533971819159
74ae714a-82ba-0b86-81ac-bd6591c3de68,1,0.08050616543804001,0.04050616543804001,0.12050616543804002
630a75a2-25a1-53de-e9a6-b017b4b91dbe,1,0.07432852984845953,0.03432852984845953,0.11432852984845954
af9e750c-2b6f-e616-b254-9a935f020620,1,0.055157717304417646,0.015157717304417645,0.09515771730441765
250e3113-7fce-027e-7197-45b7713f9363,1,0.0863707091048848,0.0463707091048848,0.1263707091048848
07add88f-8a79-7047-4e43-47d54c140a28,1,0.23465808248520195,0.19465808248520194,0.27465808248520196
8e67593c-56a5-7c55-ab58-4bd269aee256,0,0.9760727939587664,0.9360727939587664,1.0
c23e4c0a-3543-6306-00dd-6f171c677932,1,0.28036091389374684,0.24036091389374684,0.3203609138937468
86d14be5-cbb9-8058-2919-0252d70bcda4,1,0.15306646770408425,0.11306646770408424,0.19306646770408425
61d1fa1f-b312-b9a9-ae2f-112c31460d0b,0,0.34380261330096235,0.30380261330096237,0.3838026133009623
72ac3782-8ff0-12e0-6478-24e36a516f22,1,0.12603246331718482,0.08603246331718481,0.16603246331718483
0d0498a1-0f4f-66ec-57eb-4fd18963296b,0,0.2887416556756754,0.24874165567567538,0.32874165567567537
d30231be-529e-aee9-35a4-2e566399ffce,0,0.28564433503099323,0.24564433503099323,0.3256443350309932
38fef0c3-2640-e524-6f5c-489fc1826fba,1,0.0631605329024943,0.023160532902494306,0.1031605329024943
42907a84-11da-6b42-1097-572024e33867,1,0.036841524162230355,0.0,0.07684152416223036
995ea18c-d8ae-dbca-2509-63ef1ce0d13b,1,0.20883853294983756,0.16883853294983756,0.24883853294983757
0666e1fd-ed63-8727-b53c-89fd4673a1c8,1,0.10553308045832899,0.06553308045832898,0.145533080458329
9de81430-b81f-f4e8-1dae-54e793a8711c,1,0.0708609739305906,0.030860973930590598,0.1108609739305906
a157c3ed-7dca-a66d-02c5-07e4842dbc40,0,0.31588183720229734,0.27588183720229736,0.3558818372022973
05b17814-ae99-649e-9096-82c6fc766fa9,1,0.21679473095454074,0.17679473095454074,0.25679473095454075
b14b210e-4c67-5b60-1a68-74616d9298a9,1,0.13080274341071788,0.09080274341071787,0.17080274341071788
e06fbdfb-656c-5a91-5ffa-c1bfd38e3493,1,0.11616116878103418,0.07616116878103418,0.15616116878103417
ea57bbf2-a668-9f00-b0bb-7939429e1d0a,1,0.02644098577484254,0.0,0.06644098577484255
99401eea-c16c-3747-fbef-bbf9cc40edb3,1,0.17661978172043394,0.13661978172043393,0.21661978172043395
13923efa-75f7-dc58-8eb4-44cdee1481b0,1,0.25377830874987994,0.21377830874987994,0.2937783087498799
60694a36-35e8-c036-4081-dbddc2b0c063,1,0.17023761962142248,0.13023761962142247,0.21023761962142248
5d165a68-1a3b-1f40-ae5d-cce0226663f9,1,0.19551583812486711,0.1555158381248671,0.23551583812486712
2ebf2159-b524-34b7-dfd4-7eca527a5fce,0,0.39872627892148926,0.3587262789214893,0.43872627892148924
22ef627a-a850-d3ec-65c6-0276cee4f4cb,1,0.10486994535827751,0.0648699453582775,0.14486994535827752
151cbef5-5700-f256-6f80-fde733bd8c8b,1,0.2092820015357875,0.16928200153578749,0.2492820015357875
eca826bc-e18a-cf87-42a7-c5b99772affd,1,0.07904711226166848,0.03904711226166848,0.11904711226166848
e2e12237-cf43-08f6-b23e-e756dd0736a7,1,0.050089050881577266,0.010089050881577265,0.09008905088157726
3bd1e24d-fac9-d124-7839-136942041706,0,0.7056408095139866,0.6656408095139865,0.7456408095139866
6e57cd45-4fb6-71b6-f065-0a95cdf54d24,0,0.48419509240904296,0.444195092409043,0.5241950924090429
c3925808-724a-b3d1-9965-c3a9b35b404c,1,0.06243634761322124,0.02243634761322124,0.10243634761322123
7ae24dc7-d904-302a-5978-e0662337afb1,1,0.12392626666792371,0.08392626666792372,0.1639262666679237
a2b0c596-f28b-02d0-358e-241e9d8d53a8,1,0.06340312440466504,0.023403124404665042,0.10340312440466504
1e8ca56f-c8ca-8630-258d-cca254f2c080,1,0.2274775150806395,0.18747751508063948,0.2674775150806395
4b9c3a77-8620-8e5a-fe71-b53d910e88a8,0,0.28885356263768525,0.24885356263768524,0.3288535626376852
d6de6cd1-c687-4ff8-e06d-4209f6d91960,1,0.05713587501169947,0.01713587501169947,0.09713587501169947
a6aa5dc7-21cd-25d4-268f-d0d54e06a26a,1,0.15031911549017798,0.11031911549017798,0.190319115490178
3adc8b5d-8a4a-8bb7-bb4b-0f7068fd86ef,1,0.023141286270364964,0.0,0.06314128627036497
c083bdb7-3dc8-10c4-019a-7e4fefed8bb2,0,0.45739529094169223,0.41739529094169225,0.4973952909416922
91681350-3ebf-a923-915b-fb2e6ad85f08,1,0.12008473822274929,0.08008473822274928,0.1600847382227493
41074ea3-e7c4-8fe4-da46-fcf156e5759f,1,0.08314989620252113,0.043149896202521125,0.12314989620252112
879fe286-fda3-acf0-bee7-b3044f79653f,1,0.28452789057219585,0.24452789057219584,0.32452789057219583
fd3ed128-eaa3-26ec-dee3-250376ac2a37,1,0.21356907033105293,0.17356907033105293,0.2535690703310529
9b525c38-10e1-4ad1-3adf-f09b5713049a,1,0.1579902072612257,0.1179902072612257,0.1979902072612257
eb0df30e-107f-4a05-6bc4-521895b9e539,1,0.12027374980228056,0.08027374980228055,0.16027374980228057
aadc443f-dc44-7a18-3e34-69b5c842c727,0,0.7308514810382617,0.6908514810382617,0.7708514810382617
50e3b680-2663-d639-9c2e-97cb218d7901,1,0.09856972516738527,0.05856972516738527,0.13856972516738528
b8027ac5-7ade-767a-3fd5-8fe5406f0768,0,0.9073785578035481,0.8673785578035481,0.9473785578035482
4514a02b-88d8-7756-da22-c47e4d71fe46,1,0.24532119960529583,0.20532119960529582,0.28532119960529584
3f0e8845-0b6f-0bfe-aefc-7a09d20083ec,0,0.7117321686010681,0.6717321686010681,0.7517321686010682
d1072353-7f53-6f08-a369-bae1d5953713,0,0.5093252534832933,0.4693252534832933,0.5493252534832933
12e65b3b-95ce-43bc-c63f-746668d254fa,1,0.22369923361739244,0.18369923361739243,0.26369923361739245
1120808a-c943-0160-9090-a0753124326b,0,0.3872878774815488,0.3472878774815488,0.4272878774815488
82ab078f-7383-49fd-ce77-76c548d3581b,0,0.48896606644677815,0.44896606644677817,0.5289660664467781
9d8e6604-e697-37b6-6c1f-ebe29d821621,1,0.074366056506028,0.034366056506027996,0.11436605650602799
b4d59fd2-280c-413e-a2ae-1110dd44a692,0,0.5212057893798394,0.48120578937983943,0.5612057893798394
c7487d28-3ef4-9199-a310-12b360a2236d,1,0.24268559635217204,0.20268559635217204,0.28268559635217205
f858d226-4f41-3f84-5c4b-46635ebe286e,0,0.8402977584107226,0.8002977584107226,0.8802977584107227
23867eb8-b60c-350a-2b7c-a7232fab091a,0,0.2781889925283701,0.23818899252837009,0.3181889925283701
7b97a271-515d-a995-776a-ab5d5e272fda,0,0.4383591423399111,0.3983591423399111,0.47835914233991106
157685ba-5aa5-f4da-4058-f8dc54cc8d97,0,0.2922245873840275,0.25222458738402753,0.3322245873840275
20ddc8fb-b8b0-e675-2e2f-bbdbf4e11d4a,1,0.12044036927985526,0.08044036927985526,0.16044036927985525
daea956c-4de9-53a3-cf61-4c1c5e34ccb4,1,0.07863626729711878,0.03863626729711878,0.11863626729711879
f534ea65-0e54-477f-9693-0e23b9cf367e,1,0.17321614783903946,0.13321614783903946,0.21321614783903947
76664ca4-d9e0-2f07-7792-9d20e8104d42,0,0.7763644208676665,0.7363644208676665,0.8163644208676666
d68eb34c-6a92-37c6-f65a-732acfaf6503,0,0.5012826800586757,0.46128268005867573,0.5412826800586757
ed13af66-5e48-0e24-d02b-a2282762a06e,0,0.42799944928423117,0.3879994492842312,0.46799944928423115
efc07180-5ec1-6882-600e-cb8a6964ad76,1,0.2632255175867856,0.22322551758678558,0.30322551758678556
321fc0bc-7c3d-0004-7ae3-689772c6f728,0,0.534680831480376,0.49468083148037606,0.5746808314803761
57026d9f-42b9-2ed0-b244-f7f016b432cf,1,0.1257666002657988,0.0857666002657988,0.1657666002657988
87780cf4-3def-b464-86e4-cb46d338c7bd,1,0.13950434186515817,0.09950434186515816,0.17950434186515818
b43b43d2-992c-aaa8-f539-78e0a78846f2,0,0.399782317682687,0.35978231768268704,0.439782317682687
07bb79e7-e8c4-e856-000a-5b00d177fdcf,0,0.3203558196443074,0.28035581964430745,0.3603558196443074
4a390a99-164c-e4fc-0998-addead85eaf4,0,0.8385840368373554,0.7985840368373553,0.8785840368373554
6de537a7-59d6-9e16-d6fa-78b1af18e691,0,0.3911499949654355,0.35114999496543553,0.4311499949654355
55c070e8-d1ec-d6aa-ecec-ceabbc51b7af,1,0.08424538185003146,0.044245381850031455,0.12424538185003145
486768b8-558c-435d-c445-7f57545fb4a9,0,0.5816541431995693,0.5416541431995693,0.6216541431995694
25727a8e-d056-c909-4c85-edd956f99dcc,1,0.03879181465766357,0.0,0.07879181465766358
5c70ff82-ea2f-30a2-d9ce-c74b0290d5bd,0,0.275407551615554,0.23540755161555402,0.315407551615554
5dcf0f99-cc9d-5b70-e9cd-51ccd8a996dd,1,0.1754054906395903,0.1354054906395903,0.2154054906395903
23336871-aea8-3eb7-6702-e309840a0a49,0,0.2668409367597081,0.2268409367597081,0.3068409367597081
bfd776ba-a6bb-1a23-9256-879ec203f00d,1,0.23564087582933682,0.1956408758293368,0.27564087582933683
75094b66-2892-18bc-1707-3d89e9a2ed19,1,0.18512449278275545,0.14512449278275544,0.22512449278275545
ef1f5112-e35b-a6cf-6d62-1d73b613684a,1,0.20579480278194667,0.16579480278194667,0.24579480278194668
cdf2149d-ddde-8424-7a44-835231c7bf86,0,0.4330173402787685,0.3930173402787685,0.47301734027876846
70f883a4-c86e-a985-0166-75e04aef286e,1,0.1470185214928499,0.1070185214928499,0.18701852149284992
ae198d5a-f7e3-e579-2e93-c7323bee62f1,0,0.5704860125230514,0.5304860125230514,0.6104860125230515
54edcb04-041f-55ff-b523-a2fc1edc4452,1,0.18828161331633816,0.14828161331633816,0.22828161331633817
01e20988-dc31-691b-ff89-b67dcc38dd97,0,0.2853194148216099,0.24531941482160988,0.32531941482160986
f0cf9b96-5206-04a1-ee79-012b25454f7f,0,0.29623600386951315,0.2562360038695132,0.33623600386951313
d5238bd6-87a6-917f-27c9-669b3de919dd,0,0.28343300252703757,0.24343300252703756,0.32343300252703755
6ddd2329-5788-2340-709b-461c254fcc4b,1,0.09688713253502763,0.05688713253502763,0.13688713253502763
e85ee185-2262-5646-a68e-6f1fd7507553,1,0.08891780798915959,0.04891780798915959,0.12891780798915958
ea506879-2f7b-df34-ca9d-76027df1537a,1,0.09549364046753156,0.05549364046753156,0.13549364046753157
4285ba0a-3489-a5e6-f807-9160bd08576c,0,0.4863309413542464,0.44633094135424645,0.5263309413542464
409b066d-e395-6a57-053d-d504657132b6,1,0.08767269863758743,0.047672698637587434,0.12767269863758743
f2940286-5931-47b1-eef5-beaa4e6780d7,1,0.04023805959969081,0.0002380595996908097,0.08023805959969081
d6f4ed1e-4595-a5ae-38cb-ca775aed2ef7,1,0.24238551146147294,0.20238551146147293,0.28238551146147295
9e4e92ef-1266-b744-57b4-7392188edd87,1,0.15726525022579982,0.11726525022579981,0.19726525022579983
85fa60dc-f89b-5d0e-b1bf-963fa2642eaa,1,0.15798924270431888,0.11798924270431888,0.1979892427043189
23fa63a8-9bf5-8497-fe30-fc9b78fd58ac,1,0.05205395004743079,0.01205395004743079,0.09205395004743079
927a580c-a0e8-fd46-e294-a22f0c40e1c7,1,0.06834293594392837,0.028342935943928373,0.10834293594392838
53c75ae6-a9f8-4912-3fd9-97f48a910b3d,0,0.4003574027887909,0.3603574027887909,0.4403574027887909
e0f92e00-8630-d171-2973-380465e300b0,0,0.7222509783796839,0.6822509783796838,0.7622509783796839
622381f5-053d-b8ee-56b3-ac8b83e8457b,0,0.3684864749698978,0.3284864749698978,0.40848647496989776
beb65b5f-73b5-4d0f-d43a-4cb951dc9649,0,0.5694652318123901,0.52946523181239,0.6094652318123901
50663939-d429-4e6c-e112-e2eb47498e29,1,0.22433015648729282,0.1843301564872928,0.2643301564872928
8bd3b319-af4d-1372-9989-d1bcf41c6757,1,0.10717112375788308,0.06717112375788309,0.14717112375788308
ecb9dba0-ab33-fcf5-caa0-83483af778da,0,0.3851570118255232,0.3451570118255232,0.4251570118255232
b926cabf-1a41-027e-f05b-aa081c212e86,1,0.12521929151263456,0.08521929151263455,0.16521929151263456
c35cdfa6-6c03-5232-c243-50138e48f61c,1,0.12506458376532092,0.08506458376532092,0.16506458376532093
08bb8ac2-2396-1393-61b0-8b56795cfc19,0,0.29843788963288614,0.25843788963288616,0.3384378896328861
894284ca-6eb3-5a6e-680f-efd8cfdec69a,1,0.07304986600471212,0.033049866004712124,0.11304986600471212
c353a35b-e019-fccf-bb22-4ff0b1b37ddc,0,0.7835182385342253,0.7435182385342253,0.8235182385342253
7f368d2d-7722-7ff9-b54a-edf6adc8985b,0,0.7203273162328028,0.6803273162328027,0.7603273162328028
2743aa6c-ba5e-11dc-92ca-a12215f8a2bf,1,0.20632750085899076,0.16632750085899076,0.24632750085899077
76100b28-c2b8-8671-8d14-b978f47d6fb6,1,0.1858825418022746,0.14588254180227458,0.2258825418022746
ff464584-c2ac-7705-f1ae-60b06b615d7d,1,0.08793556489045123,0.047935564890451234,0.12793556489045124
173672d9-b857-99a9-5d39-47c4f4e1b12f,0,0.32891405022462056,0.2889140502246206,0.36891405022462054
85b9ae36-0dc5-9589-fd46-a89cdfc2e3b8,1,0.09598213222603588,0.05598213222603588,0.1359821322260359
e4970a4d-0b95-abc6-be2a-d7d5b2b6e1ff,1,0.14753448526514112,0.10753448526514112,0.18753448526514113
e4a9d812-d1e6-1aee-bde1-1346202d7c3a,0,0.2798346159843472,0.23983461598434722,0.3198346159843472
fc84dc3a-416c-b676-fc70-6090deb803f2,0,0.6716354398810978,0.6316354398810977,0.7116354398810978
df0bc916-a709-1740-677c-5701190431d5,0,0.3103252080552671,0.2703252080552671,0.35032520805526707
70c4a39a-7866-68a5-2f34-3865b1cd7c53,1,0.180975763653936,0.140975763653936,0.220975763653936
7e292998-ce4d-468d-0d64-3a7e61cfd7ab,1,0.1612064377701965,0.12120643777019649,0.2012064377701965
357cddbb-8962-ab36-ecc9-a1df56b448ed,1,0.11955697703672571,0.0795569770367257,0.15955697703672572
eb52e380-c939-f0e8-5815-86990cbfea80,1,0.16621950784412468,0.12621950784412467,0.20621950784412468
17f616b6-9e7b-a823-67fc-bad82c037763,1,0.1146019192602779,0.0746019192602779,0.15460191926027791
7d178f2b-44a7-8c11-29a5-58afd1749d42,1,0.16644295418072919,0.12644295418072918,0.2064429541807292
e81fe6e6-3889-8e8d-663c-2b40bf9fbf15,0,0.4206766068038109,0.38067660680381094,0.4606766068038109
dfb17a4f-06f7-9dba-c179-266a785b4fe8,1,0.03580154946178748,0.0,0.07580154946178748
7f289d29-1506-bbee-f9b1-a164306d8466,1,0.05344318458601637,0.013443184586016371,0.09344318458601637
7c6331f1-3863-002d-473d-b8e8396ba0c6,1,0.1018446027263685,0.0618446027263685,0.1418446027263685
6515bce5-6342-6a9c-24eb-8820419f9d57,1,0.058109065383562655,0.018109065383562654,0.09810906538356265
673b5bde-356c-0258-c2b3-43c24dad0880,1,0.15075826068812276,0.11075826068812275,0.19075826068812277
e40c3ff5-0207-bff9-70e8-b97a225ec99e,1,0.10588786145922116,0.06588786145922115,0.14588786145922117
cd7039f6-dfc7-734a-bfeb-9aa6bd670270,1,0.06265010539255066,0.022650105392550655,0.10265010539255065
a88c19f0-7431-652e-8be4-08422274bca4,0,0.7152605523672763,0.6752605523672762,0.7552605523672763
13828d48-96eb-debd-413d-e8d1a290edf3,0,0.7347362510793521,0.6947362510793521,0.7747362510793522
9a6743d8-16dc-0c0d-8d0d-b6c5ac3ba6fb,1,0.18023172193205425,0.14023172193205424,0.22023172193205426
94f2c373-695e-5a98-469b-b3274666caa0,1,0.18886888236002328,0.14886888236002327,0.22886888236002328
93ea754d-995b-b9a3-8ff3-db1f9d06c25c,0,0.553886462223008,0.5138864622230079,0.593886462223008
022a7494-9a7c-2245-629a-7208141411fe,1,0.27322244565195,0.23322244565194997,0.31322244565194995
f5b7eb80-39d7-5dce-d045-30a8baa8bf37,0,0.4096015085199869,0.3696015085199869,0.44960150851998687
58d55422-5ef4-2083-bd0c-ff6d44acd439,0,0.5757661664392283,0.5357661664392283,0.6157661664392283
ff3d1aca-895c-c46d-478f-6e8de0574be7,1,0.1549499148126146,0.1149499148126146,0.19494991481261462
b074c65e-7a26-bb56-1e72-b19232df8bbd,0,0.6874584307522255,0.6474584307522254,0.7274584307522255
84409969-24ea-66d2-91e5-211928a5fa63,1,0.177548626457455,0.137548626457455,0.217548626457455
b676eb9c-a81b-f840-b34e-27a536092225,1,0.21555741363699987,0.17555741363699987,0.25555741363699985
dcf3b9de-c7ee-f6cd-9073-34c466d8481f,1,0.07022852439160954,0.030228524391609536,0.11022852439160954
5c587829-bd10-e0c0-4a98-f1ad1465a426,1,0.26311777871482767,0.22311777871482766,0.30311777871482765
1a830ba2-f6a3-6279-b1c4-d4d8889368ef,1,0.21504286430354846,0.17504286430354846,0.25504286430354844
abb3a78e-c04a-96c1-ac5e-ea1c7f764476,1,0.07142034751895261,0.03142034751895261,0.1114203475189526
69e70b7f-dc39-faad-3a41-c3835cc91872,1,0.09944481061200078,0.05944481061200078,0.13944481061200079
ac7975e0-808e-fa70-5eed-ace608af06df,0,0.6085422217023504,0.5685422217023504,0.6485422217023504
05b2b6ed-1e6f-23b1-1424-99c104835170,0,0.6948398509850009,0.6548398509850009,0.7348398509850009
9d6ab08b-2f7d-8aee-bf4e-90997b89bc14,0,0.2993273458599731,0.25932734585997314,0.3393273458599731
03089c93-f881-dea5-77ad-375365a74e0f,1,0.2155190673320954,0.17551906733209538,0.2555190673320954
93757203-49d9-7a9c-b8e2-938fca53fbf2,1,0.13091469419767388,0.09091469419767387,0.17091469419767388
b9e28a6b-6812-25ec-a56b-d78fcc4db2eb,1,0.10510207899959825,0.06510207899959825,0.14510207899959826
d2a5d028-5d16-9d37-b613-bbd998ee1ede,1,0.06300333261007914,0.023003332610079134,0.10300333261007913
d31593dd-e456-ff1f-e99b-afb1403c66ae,0,0.3627379278498988,0.3227379278498988,0.40273792784989876
d74d8545-97bd-3da5-141e-f597977c6b32,1,0.13108646865636644,0.09108646865636644,0.17108646865636645
0a8c3d65-a244-2efb-ea1f-6dc097e48a1e,0,0.2645256954283572,0.22452569542835718,0.30452569542835717
e8f06c91-7585-e02e-60b2-ce3aa4651f9b,1,0.2318461890985299,0.19184618909852988,0.27184618909852987
ddf04c49-fdfb-60f3-204c-0c7286ce3e76,1,0.07464693657530522,0.034646936575305216,0.11464693657530522
e9e7497b-8b89-13a6-33e0-37328fcf538b,0,0.6834704010626625,0.6434704010626625,0.7234704010626626
32875b46-4182-68ae-949b-31bc29a716ae,1,0.10822834920174977,0.06822834920174978,0.14822834920174977
5203ff2c-15cc-9da1-4bdf-bf9037ab4e3c,1,0.04230435809103675,0.002304358091036747,0.08230435809103676
8db3985b-f0fa-73ad-a2ef-0d5aeac2ba98,0,0.26546341579926314,0.22546341579926313,0.3054634157992631
41dc3140-b5b4-a3f8-ed95-8cba3032d65c,0,0.3041764148243084,0.2641764148243084,0.3441764148243084
76b2d3b8-3f90-75e1-4e09-8e9a0a30a801,1,0.18571737036180055,0.14571737036180055,0.22571737036180056
865f73b5-7593-a4fa-cb30-d849b647c5d0,1,0.16003005753499464,0.12003005753499463,0.20003005753499464
30796049-aa13-0835-f3b4-2a87b0026fb5,0,0.7504955654824996,0.7104955654824996,0.7904955654824997
8dcc3b0c-2886-49f9-b3b5-d480304719cd,1,0.1505027359764395,0.1105027359764395,0.19050273597643952
bbb4b67e-ddaf-d216-4bc9-089f2e5d2530,1,0.07007744723215736,0.030077447232157363,0.11007744723215737
d4f859b6-2af2-afc9-6c48-aa0c367816d4,0,0.4314006263634785,0.3914006263634785,0.47140062636347846
864c86bf-4b1d-81e4-fee3-dd9e69e27f3c,1,0.06585613555103066,0.02585613555103066,0.10585613555103066
09440ba9-3161-87ff-74b6-ee8523ee56d8,0,0.5794472718730916,0.5394472718730916,0.6194472718730917
3e3c926d-dc0d-d107-003c-1100d18bdd40,1,0.10136658272434518,0.06136658272434518,0.14136658272434519
08c4be65-03c8-e063-1319-bc78230b3dc5,1,0.07300132094173244,0.033001320941732436,0.11300132094173243
01f211bc-3913-ed26-b7a7-d984fe8ca981,1,0.100287811465484,0.060287811465484,0.140287811465484
3a6016ad-6dc0-690a-63c9-7ad8e65d6516,1,0.08879859418811303,0.04879859418811303,0.12879859418811304
593c3a22-1ed1-52a6-6825-a872a4d14d06,0,0.4046146062317555,0.3646146062317555,0.44461460623175547
99e52234-6904-67ca-f7af-5c9635b3ca49,0,0.6503557310956566,0.6103557310956566,0.6903557310956566
491700f0-972b-a47a-808d-76b0addb9e25,1,0.2516098913854041,0.21160989138540412,0.2916098913854041
a44ca8f8-e457-ce4a-b148-1d016f891750,0,0.2514815093904094,0.2114815093904094,0.2914815093904094
c3b8b545-29b0-10ef-e1bf-3e2279f6d297,0,0.6185831324810352,0.5785831324810352,0.6585831324810353
33bd2a1e-2e23-8b5c-62f8-8eeb17f73635,1,0.08433640407088909,0.04433640407088909,0.12433640407088908
525c238e-9822-54e8-30d9-fff21e2715d8,1,0.0539251442565012,0.013925144256501203,0.0939251442565012
0391d84f-e0bb-9816-2dd3-ebacd6c3e733,0,0.29032186519806186,0.2503218651980619,0.33032186519806184
51a58f19-2946-1f8d-e62a-4b0f3ba6e8b7,1,0.17670663475318502,0.136706634753185,0.21670663475318502
45aa18bf-c052-f161-5076-ef5ad6d1e2bd,1,0.11500465032845844,0.07500465032845843,0.15500465032845845
98e67962-ddce-62dc-c5e0-352949f08649,1,0.08979150214183103,0.04979150214183103,0.12979150214183102
156ba93c-0fd7-0e67-0cd3-f83f74e26fcb,1,0.09327191723778804,0.053271917237788034,0.13327191723778803
c5adff7f-4131-bca9-1965-c029cb251467,1,0.1972548189191204,0.15725481891912038,0.2372548189191204
1fededfb-bd1b-bcf2-5554-266ecb239134,1,0.23405514650279657,0.19405514650279657,0.27405514650279655
0cc5e47c-7944-47ed-81f5-97d49e1b54c6,1,0.18649046701172087,0.14649046701172086,0.22649046701172088
f3865215-a7c5-53d1-7599-0c3fc4dda804,0,0.36647410659009705,0.32647410659009707,0.40647410659009703
1a2fbfbc-0f0d-d4ba-e215-85c40aed6993,0,0.6454213613559853,0.6054213613559852,0.6854213613559853
8e11a1d3-3f6e-6408-46bd-c48b925a3aba,1,0.05565382653384908,0.01565382653384908,0.09565382653384907
a2abf596-6860-2d8a-c747-56f7e4aa790b,1,0.11422647155966688,0.07422647155966688,0.15422647155966687
23edd72e-bc7c-d55c-b875-9ab1f917b122,0,0.2970511503598146,0.25705115035981463,0.3370511503598146
4e7ba34f-f8ad-3687-14bd-4d13dc565862,0,0.6281299633238225,0.5881299633238225,0.6681299633238226
2807def5-2872-0bb4-123b-b717305c28ed,1,0.13735381861861756,0.09735381861861755,0.17735381861861757
d8b6c40e-c030-2f98-53c3-d956b518a5f7,1,0.09483921927922008,0.05483921927922008,0.13483921927922007
f69febc1-80f3-7fff-77d8-08d1032caf24,1,0.1330889872326479,0.09308898723264789,0.1730889872326479
76ed0522-7695-4c90-e2b6-bac17355e241,0,0.3903911559944047,0.35039115599440473,0.4303911559944047
f0b759e1-e8a7-6d30-3f6e-00f3f1d5511c,1,0.08021694845727063,0.04021694845727063,0.12021694845727063
ad2d76d9-93e6-bfb4-6e2b-c99784ba85d1,1,0.15343205285968597,0.11343205285968597,0.19343205285968598
63e9c8f7-5f1d-e242-8f87-2294f6b6e55a,1,0.04585579096271589,0.005855790962715886,0.0858557909627159
9ef33262-61a3-3197-cdf8-a1e84ebf80b2,1,0.07781829174772464,0.03781829174772464,0.11781829174772465
1bf76cd1-836d-6f1c-6532-7fc74092abde,1,0.11854643075583615,0.07854643075583614,0.15854643075583616
2773b1dd-acda-f6a2-a46a-874861eead41,1,0.0902774019969449,0.050277401996944894,0.1302774019969449
df91607d-1aa6-389d-dfba-c449db6cbb36,0,0.30072304141520756,0.2607230414152076,0.34072304141520754
811e01ad-9bc4-a6da-6ed8-98fcbf909ea0,1,0.10042208645865432,0.060422086458654316,0.1404220864586543
e9f46ce4-6f94-cb0e-8bc3-f1e5392c273f,1,0.06274390608621784,0.02274390608621784,0.10274390608621783
3b9c5fdc-3df7-b9eb-6c38-bc62139e89fb,0,0.539543143132779,0.499543143132779,0.579543143132779
7a66b2a5-4085-0f66-d5b9-3d3766cee30e,0,0.7246260679869396,0.6846260679869396,0.7646260679869397
b7c39843-cd82-fbe7-e46b-68c20d9ded41,1,0.19671453300853606,0.15671453300853605,0.23671453300853607
9b92483a-e6da-07b7-18b0-8bdd6eeb65d1,1,0.05969360459964365,0.01969360459964365,0.09969360459964366
afaea7dd-cb02-a956-bd21-26550d95fcb9,1,0.1551297249234043,0.11512972492340429,0.1951297249234043
c225ae70-6ed9-3ae3-ebb2-5d8bc27034e2,1,0.04669430991114502,0.006694309911145016,0.08669430991114502
76f20db0-7dd6-2e4c-8a05-ac49770cfb49,0,0.33091926667443217,0.2909192666744322,0.37091926667443215
211166ea-8828-776f-1c5d-990916da6c9a,0,0.334192355702138,0.29419235570213803,0.374192355702138
d1d137a9-a4bb-e268-61e2-6a518e7b5f46,0,0.30020262633502204,0.26020262633502206,0.340202626335022
7e3a973d-8bfa-c945-158f-d3dc91bb0ce7,0,0.6409364997849731,0.6009364997849731,0.6809364997849732
1f31e044-4900-4fc8-ccb2-8d86e97b2874,1,0.07198853206636166,0.03198853206636166,0.11198853206636167
883eb40e-b68a-337a-5be2-2237f549cf41,1,0.1749218715448406,0.1349218715448406,0.2149218715448406
dd5a40d1-3b9a-c951-e299-7ed5ad73e008,1,0.1642388357256442,0.1242388357256442,0.20423883572564422
20ca7aa7-2e24-0f67-9872-5dd656fccd35,0,0.3387046860219171,0.29870468602191713,0.3787046860219171
142ba7d0-a75d-ac5d-546e-a5bb2fbd20cf,1,0.08012398554262107,0.04012398554262107,0.12012398554262108
2d54f17d-561f-010e-a97b-143cde5e9667,0,0.5433526001514035,0.5033526001514035,0.5833526001514036
